Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
74.77757,S,74.77757,0.7327171,0,0.4182193,0,0,62.45526,52.8909,0,81.1375,130.6444,8.419541,-4.91024167415636,-4.91024167386734,-0.0000532758759248354,815.796740083546,-815.796740081987,0.00159471785850333,-89.99989,-89.99989,4944.574,0.2067232
74.78757,S,74.78757,0.7327403,0,0.4182201,0,0,62.45526,52.9101,0,81.1375,130.6444,8.419541,-4.9003796508412,-4.90037965055162,-0.0000532742085178448,815.845743878954,-815.845743877397,0.00159418511643006,-89.99989,-89.99989,4936.416,0.2067392
74.79757,S,74.79757,0.7327633,0,0.4182208,0,0,62.45526,52.92928,0,81.1375,130.6444,8.419541,-4.89052284293258,-4.89052284264243,-0.0000532725183734863,815.894649106286,-815.89464910473,0.00159365239125823,-89.99989,-89.99989,4928.256,0.2067551
74.80757,S,74.80757,0.7327863,0,0.4182217,0,0,62.45526,52.94846,0,81.1375,130.6444,8.419541,-4.88067218175309,-4.88067218146237,-0.000053270809281321,815.943455827009,-815.943455825454,0.00159311968317732,-89.99989,-89.99989,4920.097,0.206771
74.81757,S,74.81757,0.7328092,0,0.4182224,0,0,62.45526,52.96763,0,81.1375,130.6444,8.419541,-4.87082394201234,-4.87082394172106,-0.0000532690878730813,815.992164065336,-815.992164063782,0.0015925869923105,-89.99989,-89.99989,4911.937,0.206787
74.82758,S,74.82758,0.732832,0,0.4182232,0,0,62.45526,52.98678,0,81.1375,130.6444,8.419541,-4.86098805781804,-4.86098805752618,-0.0000532673408853026,816.040773944824,-816.040773943271,0.00159205431891355,-89.99989,-89.99989,4903.776,0.2068029
74.83758,S,74.83758,0.7328545,0,0.418224,0,0,62.45526,53.00592,0,81.1375,130.6444,8.419541,-4.85114956592047,-4.85114956562804,-0.0000532655901079626,816.089285439395,-816.089285437843,0.00159152166302438,-89.99989,-89.99989,4895.615,0.2068188
74.84758,S,74.84758,0.7328772,0,0.4182248,0,0,62.45526,53.02509,0,81.1375,130.6444,8.419541,-4.84130542399915,-4.84130542370615,-0.0000532638506993066,816.137698492549,-816.137698490998,0.00159098902452929,-89.99989,-89.99989,4887.454,0.2068347
74.85758,S,74.85758,0.7328997,0,0.4182255,0,0,62.45526,53.04422,0,81.1375,130.6444,8.419541,-4.83148382008464,-4.83148381979106,-0.0000532620620263531,816.186013329666,-816.186013328116,0.00159045640392093,-89.99989,-89.99989,4879.292,0.2068506
74.86758,S,74.86758,0.7329221,0,0.4182263,0,0,62.45526,53.06334,0,81.1375,130.6444,8.419541,-4.82165904967332,-4.82165904937916,-0.0000532602619847156,816.23422991908,-816.234229917532,0.00158992380131299,-89.99989,-89.99989,4871.13,0.2068665
74.87759,S,74.87759,0.7329444,0,0.418227,0,0,62.45526,53.08245,0,81.1375,130.6444,8.419541,-4.8118441512815,-4.81184415098676,-0.0000532584486796134,816.282348359514,-816.282348357966,0.0015893912168381,-89.99989,-89.99989,4862.967,0.2068824
74.88759,S,74.88759,0.7329667,0,0.4182278,0,0,62.45526,53.10154,0,81.1375,130.6444,8.419541,-4.80202999794777,-4.80202999765245,-0.0000532566240058272,816.330368658415,-816.330368656869,0.00158885865060995,-89.99989,-89.99989,4854.804,0.2068983
74.89759,S,74.89759,0.7329889,0,0.4182286,0,0,62.45526,53.12066,0,81.1375,130.6444,8.419541,-4.7922126781172,-4.7922126778213,-0.000053254805016383,816.378290784121,-816.378290782576,0.00158832610257169,-89.99989,-89.99989,4846.641,0.2069142
74.90759,S,74.90759,0.7330109,0,0.4182293,0,0,62.45526,53.13974,0,81.1375,130.6444,8.419541,-4.7824118116525,-4.78241181135601,-0.0000532529348678607,816.426114901164,-816.42611489962,0.00158779357323491,-89.99989,-89.99989,4838.477,0.2069301
74.91759,S,74.91759,0.7330329,0,0.4182301,0,0,62.45526,53.15883,0,81.1375,130.6444,8.419541,-4.77260591604579,-4.77260591574871,-0.0000532510912462677,816.473840959254,-816.473840957711,0.00158726106233435,-89.99989,-89.99989,4830.312,0.206946
74.9276,S,74.9276,0.7330548,0,0.4182308,0,0,62.45526,53.17789,0,81.1375,130.6444,8.419541,-4.76281777765656,-4.76281777735889,-0.000053249197412987,816.521469135962,-816.52146913442,0.00158672857037212,-89.99989,-89.99989,4822.147,0.2069618
74.9376,S,74.9376,0.7330766,0,0.4182315,0,0,62.45526,53.19694,0,81.1375,130.6444,8.419541,-4.75302734200493,-4.75302734170667,-0.000053247291263632,816.568999408316,-816.568999406775,0.00158619609747139,-89.99989,-89.99989,4813.981,0.2069777
74.9476,S,74.9476,0.7330984,0,0.4182323,0,0,62.45526,53.216,0,81.1375,130.6444,8.419541,-4.74323467117907,-4.74323467088022,-0.0000532453993251319,816.616431753964,-816.616431752424,0.00158566364349004,-89.99989,-89.99989,4805.815,0.2069936
74.9576,S,74.9576,0.73312,0,0.418233,0,0,62.45526,53.23504,0,81.1375,130.6444,8.419541,-4.73345280369533,-4.73345280339588,-0.0000532434590697248,816.663766280938,-816.6637662794,0.00158513120891124,-89.99989,-89.99989,4797.649,0.2070094
74.96761,S,74.96761,0.7331415,0,0.4182338,0,0,62.45526,53.25409,0,81.1375,130.6444,8.419541,-4.72367385435571,-4.72367385405566,-0.0000532415301830016,816.711003018422,-816.711003016885,0.00158459879362131,-89.99989,-89.99989,4789.482,0.2070253
74.97761,S,74.97761,0.7331629,0,0.4182345,0,0,62.45526,53.2731,0,81.1375,130.6444,8.419541,-4.71390583253456,-4.71390583223391,-0.0000532395596111038,816.75814207569,-816.758142074154,0.0015840663980371,-89.99989,-89.99989,4781.314,0.2070411
74.98761,S,74.98761,0.7331842,0,0.4182352,0,0,62.45526,53.29212,0,81.1375,130.6444,8.419541,-4.70413514092196,-4.70413514062071,-0.0000532376004078899,816.805183426044,-816.805183424509,0.00158353402204492,-89.99989,-89.99989,4773.146,0.207057
74.99761,S,74.99761,0.7332055,0,0.418236,0,0,62.45526,53.31112,0,81.1375,130.6444,8.419541,-4.69437767409022,-4.69437767378837,-0.0000532356089934046,816.852127201732,-816.852127200198,0.00158300166596688,-89.99989,-89.99989,4764.978,0.2070728
75.00761,S,75.00761,0.7332267,0,0.4182367,0,0,62.45526,53.33012,0,81.1375,130.6444,8.419541,-4.68461176326695,-4.68461176296449,-0.0000532336175789194,816.898973318313,-816.89897331678,0.00158246932980299,-89.99989,-89.99989,4756.809,0.2070886
75.01762,S,75.01762,0.7332478,0,0.4182374,0,0,62.45526,53.34912,0,81.1375,130.6444,8.419541,-4.67485591072772,-4.67485591042465,-0.0000532316129009694,816.945721876371,-816.945721874839,0.00158193701368588,-89.99989,-89.99989,4748.64,0.2071044
75.02762,S,75.02762,0.7332687,0,0.4182381,0,0,62.45526,53.36809,0,81.1375,130.6444,8.419541,-4.66510980603165,-4.66510980572797,-0.000053229576011748,816.992372973384,-816.992372971854,0.00158140471793766,-89.99989,-89.99989,4740.47,0.2071203
75.03762,S,75.03762,0.7332896,0,0.4182388,0,0,62.45526,53.38706,0,81.1375,130.6444,8.419541,-4.65536556398077,-4.65536556367648,-0.0000532275419646977,817.038926627979,-817.03892662645,0.00158087244252991,-89.99989,-89.99989,4732.299,0.2071361
75.04762,S,75.04762,0.7333104,0,0.4182395,0,0,62.45526,53.40604,0,81.1375,130.6444,8.419541,-4.6456217565471,-4.6456217562422,-0.0000532254899172309,817.085382844502,-817.085382842974,0.00158034018764263,-89.99989,-89.99989,4724.128,0.2071519
75.05762,S,75.05762,0.7333311,0,0.4182402,0,0,62.45526,53.42499,0,81.1375,130.6444,8.419541,-4.63588099143393,-4.63588099112841,-0.0000532234293432512,817.131741653376,-817.131741651849,0.00157980795336109,-89.99989,-89.99989,4715.957,0.2071677
75.06763,S,75.06763,0.7333517,0,0.4182409,0,0,62.45526,53.44391,0,81.1375,130.6444,8.419541,-4.62616593082438,-4.62616593051824,-0.0000532213166628029,817.178003311646,-817.17800331012,0.00157927574020636,-89.99989,-89.99989,4707.785,0.2071835
75.07763,S,75.07763,0.7333723,0,0.4182416,0,0,62.45526,53.46285,0,81.1375,130.6444,8.419541,-4.61643423058447,-4.61643423027771,-0.0000532192286145034,817.224167652916,-817.224167651391,0.00157874354793211,-89.99989,-89.99989,4699.613,0.2071993
75.08763,S,75.08763,0.7333928,0,0.4182423,0,0,62.45526,53.48178,0,81.1375,130.6444,8.419541,-4.60670904960272,-4.60670904929534,-0.0000532171216183972,817.270234742378,-817.270234740854,0.00157821137672782,-89.99989,-89.99989,4691.44,0.207215
75.09763,S,75.09763,0.7334131,0,0.4182431,0,0,62.45526,53.50071,0,81.1375,130.6444,8.419541,-4.59698467576723,-4.59698467545922,-0.0000532149928323133,817.316204588104,-817.316204586581,0.00157767922681139,-89.99989,-89.99989,4683.267,0.2072308
75.10764,S,75.10764,0.7334334,0,0.4182437,0,0,62.45526,53.51962,0,81.1375,130.6444,8.419541,-4.58727470638789,-4.58727470607925,-0.0000532128507827647,817.362077334138,-817.362077332616,0.00157714709831546,-89.99989,-89.99989,4675.093,0.2072466
75.11764,S,75.11764,0.7334536,0,0.4182444,0,0,62.45526,53.53851,0,81.1375,130.6444,8.419541,-4.57757175297209,-4.57757175266282,-0.0000532106935749707,817.40785305064,-817.40785304912,0.0015766149913916,-89.99989,-89.99989,4666.918,0.2072624
75.12764,S,75.12764,0.7334737,0,0.4182451,0,0,62.45526,53.5574,0,81.1375,130.6444,8.419541,-4.56786693691111,-4.56786693660121,-0.0000532085268932734,817.453531718984,-817.453531717465,0.00157608290613456,-89.99989,-89.99989,4658.744,0.2072781
75.13764,S,75.13764,0.7334936,0,0.4182458,0,0,62.45526,53.57628,0,81.1375,130.6444,8.419541,-4.55816683955127,-4.55816683924074,-0.000053206346000721,817.499113386357,-817.499113384839,0.00157555084268645,-89.99989,-89.99989,4650.569,0.2072939
75.14764,S,75.14764,0.7335136,0,0.4182465,0,0,62.45526,53.59515,0,81.1375,130.6444,8.419541,-4.54847382024317,-4.548473819932,-0.0000532041395286296,817.544598123539,-817.544598122022,0.00157501880130306,-89.99989,-89.99989,4642.394,0.2073096
75.15765,S,75.15765,0.7335334,0,0.4182471,0,0,62.45526,53.61401,0,81.1375,130.6444,8.419541,-4.53878471248998,-4.53878471217817,-0.0000532019273721961,817.589985969645,-817.589985968129,0.00157448678204123,-89.99989,-89.99989,4634.218,0.2073254
75.16765,S,75.16765,0.7335532,0,0.4182478,0,0,62.45526,53.63286,0,81.1375,130.6444,8.419541,-4.52910578719716,-4.52910578688471,-0.0000531996981627366,817.635277026501,-817.635277024986,0.00157395478507149,-89.99989,-89.99989,4626.042,0.2073411
75.17765,S,75.17765,0.7335728,0,0.4182485,0,0,62.45526,53.6517,0,81.1375,130.6444,8.419541,-4.51942605475808,-4.51942605444499,-0.0000531974481106898,817.680471286034,-817.68047128452,0.00157342281060227,-89.99989,-89.99989,4617.865,0.2073569
75.18765,S,75.18765,0.7335925,0,0.4182492,0,0,62.45526,53.67054,0,81.1375,130.6444,8.419541,-4.50975042013843,-4.5097504198247,-0.0000531951914269106,817.725568789223,-817.72556878771,0.00157289085869989,-89.99989,-89.99989,4609.688,0.2073726
75.19765,S,75.19765,0.7336119,0,0.4182498,0,0,62.45526,53.68937,0,81.1375,130.6444,8.419541,-4.50007875916187,-4.50007875884749,-0.0000531929233744473,817.770569575804,-817.770569574293,0.00157235892947804,-89.99989,-89.99989,4601.51,0.2073883
75.20766,S,75.20766,0.7336313,0,0.4182505,0,0,62.45526,53.70817,0,81.1375,130.6444,8.419541,-4.49042305484577,-4.49042305453074,-0.0000531906174263707,817.815473805344,-817.815473803834,0.00157182702331567,-89.99989,-89.99989,4593.332,0.207404
75.21766,S,75.21766,0.7336506,0,0.4182512,0,0,62.45526,53.72697,0,81.1375,130.6444,8.419541,-4.48075890653814,-4.48075890622246,-0.0000531883190574167,817.860281393404,-817.860281391895,0.00157129514013698,-89.99989,-89.99989,4585.153,0.2074198
75.22766,S,75.22766,0.7336698,0,0.4182518,0,0,62.45526,53.74579,0,81.1375,130.6444,8.419541,-4.47109643461119,-4.47109643429485,-0.0000531860178462917,817.904992356747,-817.904992355239,0.0015707632799704,-89.99989,-89.99989,4576.974,0.2074355
75.23766,S,75.23766,0.7336888,0,0.4182524,0,0,62.45526,53.76456,0,81.1375,130.6444,8.419541,-4.46145395507595,-4.46145395475896,-0.000053183680634334,817.949606895296,-817.949606893789,0.00157023144317594,-89.99989,-89.99989,4568.794,0.2074512
75.24767,S,75.24767,0.7337079,0,0.4182531,0,0,62.45526,53.78334,0,81.1375,130.6444,8.419541,-4.45180681892773,-4.45180681861008,-0.0000531813330010825,817.994124962486,-817.99412496098,0.00156969962985782,-89.99989,-89.99989,4560.614,0.2074669
75.25767,S,75.25767,0.7337269,0,0.4182537,0,0,62.45526,53.8021,0,81.1375,130.6444,8.419541,-4.44216912018183,-4.44216911986352,-0.0000531789673674147,818.038546652691,-818.038546651186,0.00156916784019603,-89.99989,-89.99989,4552.434,0.2074826
75.26767,S,75.26767,0.7337458,0,0.4182544,0,0,62.45526,53.82089,0,81.1375,130.6444,8.419541,-4.43251981094757,-4.43251981062859,-0.0000531766197341633,818.082871849806,-818.082871848302,0.00156863607401057,-89.99989,-89.99989,4544.253,0.2074983
75.27767,S,75.27767,0.7337645,0,0.418255,0,0,62.45526,53.83963,0,81.1375,130.6444,8.419541,-4.42289558533521,-4.42289558501557,-0.0000531742180996628,818.127100804667,-818.127100803164,0.00156810433184146,-89.99989,-89.99989,4536.072,0.207514
75.28767,S,75.28767,0.7337832,0,0.4182557,0,0,62.45526,53.85836,0,81.1375,130.6444,8.419541,-4.41327564380679,-4.41327564348648,-0.0000531718117282105,818.171233560114,-818.171233558612,0.00156757261373606,-89.99989,-89.99989,4527.891,0.2075296
75.29768,S,75.29768,0.7338018,0,0.4182563,0,0,62.45526,53.8771,0,81.1375,130.6444,8.419541,-4.40364545772983,-4.40364545740885,-0.0000531693977776356,818.215270013703,-818.215270012202,0.00156704091977017,-89.99989,-89.99989,4519.708,0.2075453
75.30768,S,75.30768,0.7338203,0,0.4182569,0,0,62.45526,53.89582,0,81.1375,130.6444,8.419541,-4.39403278051767,-4.39403278019601,-0.0000531669639318637,818.259210340522,-818.259210339022,0.00156650925014274,-89.99989,-89.99989,4511.526,0.207561
75.31768,S,75.31768,0.7338387,0,0.4182576,0,0,62.45526,53.91455,0,81.1375,130.6444,8.419541,-4.38441110052041,-4.38441110019808,-0.000053164531033482,818.303054450542,-818.303054449044,0.00156597760484429,-89.99989,-89.99989,4503.343,0.2075766
75.32768,S,75.32768,0.733857,0,0.4182582,0,0,62.45526,53.93324,0,81.1375,130.6444,8.419541,-4.3748109651192,-4.37481096479619,-0.0000531620583447063,818.346802559211,-818.346802557714,0.00156544598427273,-89.99989,-89.99989,4495.159,0.2075923
75.33768,S,75.33768,0.7338753,0,0.4182588,0,0,62.45526,53.95195,0,81.1375,130.6444,8.419541,-4.36519872252425,-4.36519872220056,-0.000053159609340689,818.390454545456,-818.39045454396,0.00156491438819121,-89.99989,-89.99989,4486.975,0.2076079
75.34769,S,75.34769,0.7338935,0,0.4182594,0,0,62.45526,53.97062,0,81.1375,130.6444,8.419541,-4.35560783826083,-4.35560783793646,-0.0000531570987562999,818.434010622861,-818.434010621366,0.00156438281721553,-89.99989,-89.99989,4478.791,0.2076236
75.35769,S,75.35769,0.7339115,0,0.4182601,0,0,62.45526,53.98932,0,81.1375,130.6444,8.419541,-4.34600832374136,-4.3460083234163,-0.0000531546203831822,818.477470705123,-818.477470703629,0.00156385127102358,-89.99989,-89.99989,4470.606,0.2076392
75.36769,S,75.36769,0.7339295,0,0.4182607,0,0,62.45526,54.00797,0,81.1375,130.6444,8.419541,-4.33642731149745,-4.3364273111717,-0.0000531520813770829,818.520834977264,-818.520834975771,0.00156331975022169,-89.99989,-89.99989,4462.421,0.2076549
75.37769,S,75.37769,0.7339473,0,0.4182613,0,0,62.45526,54.02663,0,81.1375,130.6444,8.419541,-4.32683971790721,-4.32683971758077,-0.0000531495527922774,818.564103373472,-818.56410337198,0.00156278825470565,-89.99989,-89.99989,4454.235,0.2076705
75.3877,S,75.3877,0.7339652,0,0.4182619,0,0,62.45526,54.04529,0,81.1375,130.6444,8.419541,-4.31725777434071,-4.31725777401358,-0.0000531470242074719,818.607275950246,-818.607275948755,0.00156225678447545,-89.99989,-89.99989,4446.049,0.2076861
75.3977,S,75.3977,0.7339829,0,0.4182625,0,0,62.45526,54.06392,0,81.1375,130.6444,8.419541,-4.307685081912,-4.30768508158417,-0.0000531444596218337,818.650352800098,-818.650352798608,0.00156172533989111,-89.99989,-89.99989,4437.863,0.2077017
75.4077,S,75.4077,0.7340006,0,0.4182631,0,0,62.45526,54.08255,0,81.1375,130.6444,8.419541,-4.29811605268549,-4.29811605235697,-0.0000531418865096824,818.69333395966,-818.693333958171,0.00156119392103789,-89.99989,-89.99989,4429.676,0.2077174
75.4177,S,75.4177,0.734018,0,0.4182637,0,0,62.45526,54.10119,0,81.1375,130.6444,8.419541,-4.28854255311054,-4.28854255278131,-0.0000531393105553601,818.736219384228,-818.73621938274,0.00156066252794421,-89.99989,-89.99989,4421.488,0.207733
75.4277,S,75.4277,0.7340356,0,0.4182643,0,0,62.45526,54.1198,0,81.1375,130.6444,8.419541,-4.27898271293365,-4.27898271260372,-0.0000531367109162794,818.779009210396,-818.77900920891,0.00156013116084692,-89.99989,-89.99989,4413.3,0.2077486
75.43771,S,75.43771,0.734053,0,0.4182649,0,0,62.45526,54.13838,0,81.1375,130.6444,8.419541,-4.26943920194626,-4.26943920161563,-0.0000531340771711467,818.821703601457,-818.821703599972,0.00155959982008708,-89.99989,-89.99989,4405.112,0.2077642
75.44771,S,75.44771,0.7340702,0,0.4182655,0,0,62.45526,54.15699,0,81.1375,130.6444,8.419541,-4.25988091397371,-4.25988091364237,-0.0000531314510051366,818.86430240964,-818.864302408156,0.0015590685055889,-89.99989,-89.99989,4396.924,0.2077798
75.45771,S,75.45771,0.7340873,0,0.4182661,0,0,62.45526,54.17558,0,81.1375,130.6444,8.419541,-4.25033715463364,-4.25033715430159,-0.0000531288106282715,818.906805780232,-818.906805778749,0.00155853721749449,-89.99989,-89.99989,4388.735,0.2077954
75.46771,S,75.46771,0.7341045,0,0.4182667,0,0,62.45526,54.19415,0,81.1375,130.6444,8.419541,-4.24078998044407,-4.2407899801113,-0.0000531261617248934,818.949213679084,-818.949213677602,0.00155800595588912,-89.99989,-89.99989,4380.545,0.2078109
75.47771,S,75.47771,0.7341215,0,0.4182672,0,0,62.45526,54.21273,0,81.1375,130.6444,8.419541,-4.23125274036217,-4.23125274002869,-0.0000531234881893665,818.991526205537,-818.991526204056,0.0015574747210191,-89.99989,-89.99989,4372.355,0.2078265
75.48772,S,75.48772,0.7341385,0,0.4182678,0,0,62.45526,54.23126,0,81.1375,130.6444,8.419541,-4.22173493387843,-4.22173493354423,-0.0000531207786530069,819.033743553928,-819.033743552448,0.00155694351324444,-89.99989,-89.99989,4364.165,0.2078421
75.49772,S,75.49772,0.7341553,0,0.4182684,0,0,62.45526,54.24981,0,81.1375,130.6444,8.419541,-4.2122063240526,-4.21220632371768,-0.000053118079537941,819.075865616223,-819.075865614744,0.00155641233246093,-89.99989,-89.99989,4355.974,0.2078577
75.50772,S,75.50772,0.7341721,0,0.418269,0,0,62.45526,54.26835,0,81.1375,130.6444,8.419541,-4.20268342633869,-4.20268342600304,-0.0000531153737911428,819.117892449542,-819.117892448064,0.00155588117873489,-89.99989,-89.99989,4347.783,0.2078732
75.51772,S,75.51772,0.7341888,0,0.4182695,0,0,62.45526,54.28688,0,81.1375,130.6444,8.419541,-4.19315972147853,-4.19315972114215,-0.0000531126500439282,819.159824045815,-819.159824044338,0.00155535005224632,-89.99989,-89.99989,4339.591,0.2078888
75.52773,S,75.52773,0.7342054,0,0.4182701,0,0,62.45526,54.3054,0,81.1375,130.6444,8.419541,-4.18365110404441,-4.1836511037073,-0.0000531098988223938,819.201660555916,-819.20166055444,0.00155481895326997,-89.99989,-89.99989,4331.399,0.2079043
75.53773,S,75.53773,0.7342219,0,0.4182707,0,0,62.45526,54.32391,0,81.1375,130.6444,8.419541,-4.17414714322328,-4.17414714288544,-0.0000531071371795657,819.24340202641,-819.243402024936,0.00155428788191004,-89.99989,-89.99989,4323.207,0.2079199
75.54773,S,75.54773,0.7342383,0,0.4182712,0,0,62.45526,54.3424,0,81.1375,130.6444,8.419541,-4.16464194063868,-4.16464194030011,-0.000053104367957615,819.285048444881,-819.285048443408,0.00155375683824233,-89.99989,-89.99989,4315.014,0.2079354
75.55773,S,75.55773,0.7342546,0,0.4182718,0,0,62.45526,54.36089,0,81.1375,130.6444,8.419541,-4.15514810018976,-4.15514809985045,-0.0000531015826300286,819.32659992495,-819.326599923478,0.0015532258224279,-89.99989,-89.99989,4306.821,0.2079509
75.56773,S,75.56773,0.7342708,0,0.4182723,0,0,62.45526,54.37937,0,81.1375,130.6444,8.419541,-4.14565376303545,-4.1456537626954,-0.0000530987802494161,819.368056461649,-819.368056460178,0.00155269483463727,-89.99989,-89.99989,4298.627,0.2079665
75.57774,S,75.57774,0.734287,0,0.4182729,0,0,62.45526,54.39787,0,81.1375,130.6444,8.419541,-4.13615594894346,-4.13615594860266,-0.0000530959892374877,819.40941802021,-819.40941801874,0.00155216387475676,-89.99989,-89.99989,4290.433,0.207982
75.58774,S,75.58774,0.7343031,0,0.4182734,0,0,62.45526,54.41633,0,81.1375,130.6444,8.419541,-4.12667421568828,-4.12667421534674,-0.0000530931612773361,819.45068476144,-819.450684759971,0.00155163294315585,-89.99989,-89.99989,4282.238,0.2079975
75.59774,S,75.59774,0.7343191,0,0.418274,0,0,62.45526,54.43478,0,81.1375,130.6444,8.419541,-4.11719925004397,-4.11719924970168,-0.0000530903115272069,819.491856753016,-819.491856751548,0.00155110204005244,-89.99989,-89.99989,4274.043,0.208013
75.60774,S,75.60774,0.7343349,0,0.4182746,0,0,62.45526,54.45322,0,81.1375,130.6444,8.419541,-4.10772459484053,-4.10772459449748,-0.0000530874598822969,819.532933998042,-819.532933996575,0.00155057116546548,-89.99989,-89.99989,4265.848,0.2080285
75.61774,S,75.61774,0.7343507,0,0.4182751,0,0,62.45526,54.47165,0,81.1375,130.6444,8.419541,-4.09825776274689,-4.09825776240309,-0.0000530845788682866,819.573916574749,-819.573916573283,0.00155004031968866,-89.99989,-89.99989,4257.652,0.208044
75.62775,S,75.62775,0.7343665,0,0.4182756,0,0,62.45526,54.49009,0,81.1375,130.6444,8.419541,-4.08878826086182,-4.08878826051726,-0.0000530817120651313,819.614804456439,-819.614804454974,0.00154950950257987,-89.99989,-89.99989,4249.456,0.2080595
75.63775,S,75.63775,0.7343821,0,0.4182762,0,0,62.45526,54.5085,0,81.1375,130.6444,8.419541,-4.0793319837576,-4.07933198341228,-0.000053078811155924,819.65559777536,-819.655597773896,0.00154897871448017,-89.99989,-89.99989,4241.259,0.208075
75.64775,S,75.64775,0.7343977,0,0.4182767,0,0,62.45526,54.5269,0,81.1375,130.6444,8.419541,-4.06987992864914,-4.06987992830306,-0.0000530758912989099,819.696296573732,-819.696296572269,0.00154844795557904,-89.99989,-89.99989,4233.062,0.2080905
75.65775,S,75.65775,0.7344131,0,0.4182772,0,0,62.45526,54.54529,0,81.1375,130.6444,8.419541,-4.06043675214944,-4.06043675180259,-0.0000530729600732118,819.73690094034,-819.736900938879,0.00154791722599017,-89.99989,-89.99989,4224.865,0.208106
75.66776,S,75.66776,0.7344285,0,0.4182777,0,0,62.45526,54.56369,0,81.1375,130.6444,8.419541,-4.05098271021946,-4.05098270987184,-0.0000530700288475137,819.777410766532,-819.777410765072,0.00154738652571356,-89.99989,-89.99989,4216.667,0.2081215
75.67776,S,75.67776,0.7344438,0,0.4182782,0,0,62.45526,54.58206,0,81.1375,130.6444,8.419541,-4.04154903321024,-4.04154903286184,-0.0000530670644631538,819.817826255956,-819.817826254497,0.00154685585508079,-89.99989,-89.99989,4208.469,0.2081369
75.68776,S,75.68776,0.734459,0,0.4182788,0,0,62.45526,54.60042,0,81.1375,130.6444,8.419541,-4.03212125457745,-4.03212125422828,-0.0000530640887101099,819.858147467596,-819.858147466138,0.00154632521420555,-89.99989,-89.99989,4200.271,0.2081524
75.69776,S,75.69776,0.7344742,0,0.4182793,0,0,62.45526,54.61879,0,81.1375,130.6444,8.419541,-4.02267938192939,-4.02267938157944,-0.0000530611214835791,819.898374260512,-819.898374259055,0.00154579460300257,-89.99989,-89.99989,4192.071,0.2081679
75.70776,S,75.70776,0.7344892,0,0.4182798,0,0,62.45526,54.63713,0,81.1375,130.6444,8.419541,-4.01326402093122,-4.01326402058049,-0.0000530581106770928,819.93850689982,-819.938506898364,0.00154526402190766,-89.99989,-89.99989,4183.872,0.2081833
75.71777,S,75.71777,0.7345041,0,0.4182803,0,0,62.45526,54.65549,0,81.1375,130.6444,8.419541,-4.0038338208597,-4.00383382050818,-0.0000530551197658035,819.978545237129,-819.978545235674,0.00154473347072186,-89.99989,-89.99989,4175.672,0.2081988
75.72777,S,75.72777,0.734519,0,0.4182808,0,0,62.45526,54.6738,0,81.1375,130.6444,8.419541,-3.99443106376066,-3.99443106340835,-0.0000530520748532652,820.018489546869,-820.018489545415,0.00154420294998519,-89.99989,-89.99989,4167.472,0.2082142
75.73777,S,75.73777,0.7345338,0,0.4182813,0,0,62.45526,54.69214,0,81.1375,130.6444,8.419541,-3.98500887306347,-3.98500887271037,-0.0000530490574150465,820.058339634704,-820.058339633251,0.0015436724594229,-89.99989,-89.99989,4159.271,0.2082297
75.74777,S,75.74777,0.7345484,0,0.4182818,0,0,62.45526,54.71044,0,81.1375,130.6444,8.419541,-3.9756107725774,-3.97561077222351,-0.0000530459850281884,820.098095741536,-820.098095740084,0.00154314199958447,-89.99989,-89.99989,4151.07,0.2082451
75.75777,S,75.75777,0.7345631,0,0.4182824,0,0,62.45526,54.72875,0,81.1375,130.6444,8.419541,-3.96620298633636,-3.96620298598167,-0.0000530429363260887,820.137757770508,-820.137757769057,0.00154261157023306,-89.99989,-89.99989,4142.869,0.2082605
75.76778,S,75.76778,0.7345776,0,0.4182828,0,0,62.45526,54.74703,0,81.1375,130.6444,8.419541,-3.95681599963328,-3.95681599927779,-0.0000530398374123012,820.177325929615,-820.177325928165,0.00154208117187079,-89.99989,-89.99989,4134.667,0.2082759
75.77778,S,75.77778,0.7345921,0,0.4182833,0,0,62.45526,54.76532,0,81.1375,130.6444,8.419541,-3.94742417005271,-3.94742416969641,-0.0000530367517619784,820.216800170429,-820.21680016898,0.00154155080436502,-89.99989,-89.99989,4126.465,0.2082914
75.78778,S,75.78778,0.7346064,0,0.4182838,0,0,62.45526,54.78361,0,81.1375,130.6444,8.419541,-3.93802985694522,-3.93802985658812,-0.0000530336604273136,820.256180468114,-820.256180466666,0.0015410204677726,-89.99989,-89.99989,4118.263,0.2083068
75.79778,S,75.79778,0.7346207,0,0.4182843,0,0,62.45526,54.80186,0,81.1375,130.6444,8.419541,-3.92865820602089,-3.92865820566298,-0.00005303051603879,820.295467049291,-820.295467047844,0.00154049016262407,-89.99989,-89.99989,4110.06,0.2083222
75.80779,S,75.80779,0.7346348,0,0.4182848,0,0,62.45526,54.82012,0,81.1375,130.6444,8.419541,-3.91927705560609,-3.91927705524736,-0.0000530273915454635,820.334659818966,-820.33465981752,0.00153995988872047,-89.99989,-89.99989,4101.856,0.2083376
